method,stage_steps,pass_index,record_index,route_id_raw,route_id_num,route_slot,route_key,status,completed,score_composed,score_route,score_penalty,duration_system,duration_game,route_length_m,traveled_km,collisions_layout,collisions_pedestrian,collisions_vehicle,collisions_bike,collisions_vehicle_only,collisions_total,outside_route_lanes,red_light,route_dev,route_timeout,stop_infraction,vehicle_blocked,results_json
rl_cbf_adaptive,,1,97,RouteScenario_324,324,97,pass01_slot097,Completed,1,24.0,100.0,0.24,603.423581123352,87.40000130236149,70.71067272385835,0.07071067272385835,0,1,1,1,0,2,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,98,RouteScenario_325,325,98,pass01_slot098,Completed,1,100.0,100.0,1.0,188.5404121875763,28.300000421702862,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,99,RouteScenario_326,326,99,pass01_slot099,Completed,1,100.0,100.0,1.0,137.61360216140747,19.500000290572643,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,100,RouteScenario_327,327,100,pass01_slot100,Completed,1,100.0,100.0,1.0,184.17257618904114,25.850000385195017,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,101,RouteScenario_328,328,101,pass01_slot101,Completed,1,50.0,100.0,0.5,1070.3828485012054,167.00000248849392,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,102,RouteScenario_329,329,102,pass01_slot102,Failed - Agent got blocked,0,8.690837819270879,96.56486465856533,0.09,2379.335274219513,347.20000517368317,70.71067811865476,0.06828167062443273,0,2,2,0,2,4,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,103,RouteScenario_330,330,103,pass01_slot103,Completed,1,15.0,100.0,0.15,1188.2115540504456,174.85000260546803,70.71067811865476,0.07071067811865475,0,2,1,1,0,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,1,104,RouteScenario_331,331,104,pass01_slot104,Completed,1,60.0,100.0,0.6,1158.2279970645905,164.80000245571136,70.71067811865476,0.07071067811865475,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass01/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,0,RouteScenario_0,0,0,pass02_slot000,Completed,1,100.0,100.0,1.0,172.79995822906494,28.450000423938036,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,1,RouteScenario_1,1,1,pass02_slot001,Completed,1,100.0,100.0,1.0,214.0182807445526,35.30000052601099,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,2,RouteScenario_2,2,2,pass02_slot002,Failed - Agent got blocked,0,41.037403934019125,68.39567322336521,0.6,1158.3995070457458,186.30000277608633,70.71068081605311,0.048363046184964474,0,0,1,1,0,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,3,RouteScenario_3,3,3,pass02_slot003,Completed,1,100.0,100.0,1.0,128.3754379749298,22.800000339746475,70.71067542125691,0.0707106754212569,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,4,RouteScenario_4,4,4,pass02_slot004,Completed,1,100.0,100.0,1.0,104.32618308067322,17.700000263750553,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,5,RouteScenario_5,5,5,pass02_slot005,Completed,1,100.0,100.0,1.0,172.28098392486572,29.60000044107437,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,6,RouteScenario_6,6,6,pass02_slot006,Failed - Agent got blocked,0,12.481699086705735,41.60566362235245,0.3,434.5042450428009,67.6000010073185,70.71067272385835,0.02941964463859103,0,1,1,0,1,2,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,7,RouteScenario_7,7,7,pass02_slot007,Failed - Agent got blocked,0,18.74417919434815,62.48059731449383,0.3,473.54102873802185,71.75000106915832,70.71067811865476,0.044180454053664574,0,1,1,0,1,2,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,8,RouteScenario_8,8,8,pass02_slot008,Completed,1,50.0,100.0,0.5,459.13331055641174,71.40000106394291,70.71067272385835,0.07071067272385835,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,9,RouteScenario_9,9,9,pass02_slot009,Completed,1,60.0,100.0,0.6,422.5227425098419,65.1000009700656,70.71067811865476,0.07071067811865475,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,10,RouteScenario_10,10,10,pass02_slot010,Completed,1,100.0,100.0,1.0,406.36858081817627,63.550000946968794,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,11,RouteScenario_11,11,11,pass02_slot011,Completed,1,100.0,100.0,1.0,338.8304810523987,55.70000082999468,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,12,RouteScenario_12,12,12,pass02_slot012,Completed,1,50.0,100.0,0.5,606.1947185993195,95.95000142976642,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,13,RouteScenario_13,13,13,pass02_slot013,Completed,1,18.0,100.0,0.18,627.1674747467041,96.65000144019723,70.71067879300433,0.07071067879300433,0,1,2,1,1,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,14,RouteScenario_14,14,14,pass02_slot014,Completed,1,25.0,100.0,0.25,673.4127380847931,106.45000158622861,70.71067744430518,0.07071067744430518,0,2,0,0,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,15,RouteScenario_15,15,15,pass02_slot015,Completed,1,30.0,100.0,0.3,451.8821256160736,70.65000105276704,70.71067744430518,0.07071067744430518,0,1,1,1,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,16,RouteScenario_16,16,16,pass02_slot016,Completed,1,60.0,100.0,0.6,458.80798864364624,72.8500010855496,70.71067744430518,0.07071067744430518,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,17,RouteScenario_17,17,17,pass02_slot017,Completed,1,100.0,100.0,1.0,567.2245264053345,91.95000137016177,70.71067879300433,0.07071067879300433,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,18,RouteScenario_18,18,18,pass02_slot018,Completed,1,100.0,100.0,1.0,582.3890962600708,93.50000139325857,70.71067879300433,0.07071067879300433,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,19,RouteScenario_19,19,19,pass02_slot019,Completed,1,36.0,100.0,0.36,1106.0651292800903,172.30000256747007,70.71067272385835,0.07071067272385835,0,0,2,2,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,20,RouteScenario_20,20,20,pass02_slot020,Completed,1,100.0,100.0,1.0,201.3074767589569,33.150000493973494,70.71066732906154,0.07071066732906153,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,21,RouteScenario_21,21,21,pass02_slot021,Completed,1,60.0,100.0,0.6,723.3744509220123,113.70000169426203,70.71067879300433,0.07071067879300433,0,0,1,0,1,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,22,RouteScenario_22,22,22,pass02_slot022,Completed,1,80.0,100.0,0.8,1362.3075437545776,227.25000338628888,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,23,RouteScenario_23,23,23,pass02_slot023,Completed,1,100.0,100.0,1.0,1591.5388894081116,263.2000039219856,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,24,RouteScenario_24,24,24,pass02_slot024,Completed,1,100.0,100.0,1.0,172.89582633972168,25.25000037625432,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,25,RouteScenario_25,25,25,pass02_slot025,Completed,1,60.0,100.0,0.6,973.2039053440094,156.60000233352184,70.71067811865476,0.07071067811865475,0,0,1,0,1,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,26,RouteScenario_26,26,26,pass02_slot026,Completed,1,100.0,100.0,1.0,1170.1040551662445,197.00000293552876,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,27,RouteScenario_27,27,27,pass02_slot027,Completed,1,100.0,100.0,1.0,1732.1749618053436,276.5500041209161,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,28,RouteScenario_28,28,28,pass02_slot028,Completed,1,65.0,100.0,0.65,144.32615876197815,22.850000340491533,70.71067811865476,0.07071067811865475,1,0,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,29,RouteScenario_29,29,29,pass02_slot029,Completed,1,100.0,100.0,1.0,53.82461667060852,9.450000140815973,70.7106889082488,0.0707106889082488,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,30,RouteScenario_30,30,30,pass02_slot030,Completed,1,60.0,100.0,0.6,1423.9658823013306,242.000003606081,70.71067811865476,0.07071067811865475,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,31,RouteScenario_31,31,31,pass02_slot031,Completed,1,100.0,100.0,1.0,353.709774017334,55.95000083371997,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,32,RouteScenario_100,100,32,pass02_slot032,Completed,1,100.0,100.0,1.0,84.8578040599823,12.150000181049109,58.521121758267164,0.05852112175826717,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,33,RouteScenario_101,101,33,pass02_slot033,Completed,1,100.0,100.0,1.0,148.33366703987122,21.550000321120024,88.29342836672365,0.08829342836672364,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,34,RouteScenario_102,102,34,pass02_slot034,Completed,1,100.0,100.0,1.0,58.92572045326233,8.800000131130219,31.88985013497096,0.03188985013497096,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,35,RouteScenario_103,103,35,pass02_slot035,Completed,1,100.0,100.0,1.0,100.4785225391388,15.650000233203173,45.50174953705973,0.04550174953705973,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,36,RouteScenario_104,104,36,pass02_slot036,Completed,1,100.0,100.0,1.0,82.0386004447937,12.600000187754631,41.32829308489171,0.041328293084891714,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,37,RouteScenario_105,105,37,pass02_slot037,Completed,1,100.0,100.0,1.0,63.980873584747314,10.30000015348196,37.12890473617525,0.03712890473617525,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,38,RouteScenario_106,106,38,pass02_slot038,Completed,1,100.0,100.0,1.0,37.079994916915894,5.850000087171793,14.732166666739623,0.014732166666739623,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,39,RouteScenario_107,107,39,pass02_slot039,Completed,1,100.0,100.0,1.0,75.59782934188843,12.550000187009573,34.405050117970674,0.034405050117970674,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,40,RouteScenario_108,108,40,pass02_slot040,Completed,1,100.0,100.0,1.0,41.086201190948486,7.1000001057982445,32.50331545373896,0.03250331545373896,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,41,RouteScenario_109,109,41,pass02_slot041,Completed,1,100.0,100.0,1.0,36.287259101867676,6.200000092387199,25.874400419741978,0.025874400419741976,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,42,RouteScenario_110,110,42,pass02_slot042,Completed,1,100.0,100.0,1.0,51.29227113723755,7.850000116974115,39.76929766018426,0.03976929766018426,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,43,RouteScenario_111,111,43,pass02_slot043,Completed,1,100.0,100.0,1.0,112.85428380966187,17.50000026077032,53.057109943334254,0.053057109943334256,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,44,RouteScenario_112,112,44,pass02_slot044,Completed,1,100.0,100.0,1.0,102.28089237213135,16.4500002451241,37.59436177922971,0.03759436177922971,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,45,RouteScenario_113,113,45,pass02_slot045,Completed,1,100.0,100.0,1.0,107.49593210220337,18.30000027269125,50.31534576858951,0.05031534576858951,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,46,RouteScenario_135,135,46,pass02_slot046,Completed,1,100.0,100.0,1.0,191.01774525642395,27.80000041425228,120.1832785016946,0.12018327850169461,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,47,RouteScenario_136,136,47,pass02_slot047,Completed,1,100.0,100.0,1.0,157.47400832176208,24.600000366568565,86.83004262195143,0.08683004262195143,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,48,RouteScenario_137,137,48,pass02_slot048,Completed,1,100.0,100.0,1.0,126.36238408088684,19.85000029578805,86.26612152088555,0.08626612152088554,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,49,RouteScenario_138,138,49,pass02_slot049,Completed,1,100.0,100.0,1.0,102.92509603500366,16.600000247359276,81.64053223844925,0.08164053223844925,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,50,RouteScenario_139,139,50,pass02_slot050,Completed,1,100.0,100.0,1.0,183.18672943115234,29.10000043362379,118.70080802326049,0.1187008080232605,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,51,RouteScenario_140,140,51,pass02_slot051,Completed,1,100.0,100.0,1.0,345.2481029033661,58.25000086799264,87.90970754781921,0.08790970754781921,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,52,RouteScenario_141,141,52,pass02_slot052,Completed,1,100.0,100.0,1.0,267.71624660491943,46.90000069886446,123.04338697555772,0.12304338697555772,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,53,RouteScenario_142,142,53,pass02_slot053,Completed,1,100.0,100.0,1.0,134.28143095970154,21.800000324845314,111.00452631254791,0.11100452631254791,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,54,RouteScenario_143,143,54,pass02_slot054,Completed,1,100.0,100.0,1.0,99.27801609039307,16.600000247359276,111.00452631254791,0.11100452631254791,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,55,RouteScenario_144,144,55,pass02_slot055,Completed,1,100.0,100.0,1.0,94.58973336219788,15.400000229477882,77.85605967552902,0.07785605967552903,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,56,RouteScenario_145,145,56,pass02_slot056,Completed,1,100.0,100.0,1.0,144.6107358932495,20.85000031068921,79.74270820261228,0.07974270820261228,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,57,RouteScenario_146,146,57,pass02_slot057,Completed,1,65.0,100.0,0.65,364.82321286201477,60.200000897049904,94.5918856677578,0.0945918856677578,1,0,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,58,RouteScenario_147,147,58,pass02_slot058,Completed,1,65.0,100.0,0.65,237.51805448532104,38.550000574439764,77.26269040190002,0.07726269040190002,1,0,0,0,0,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,59,RouteScenario_150,150,59,pass02_slot059,Failed - Agent got blocked,0,51.8363430500448,86.39390300946668,0.6,1420.9315531253815,215.50000321120024,140.8276253029822,0.12166648201479362,0,0,1,1,0,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,60,RouteScenario_151,151,60,pass02_slot060,Failed - Agent got blocked,0,40.5854059071368,84.55293562177559,0.48,1593.7568447589874,233.45000347867608,140.0,0.11837410987048583,0,0,1,1,0,1,0,0,0,0,1,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,61,RouteScenario_152,152,61,pass02_slot061,Completed,1,23.04,100.0,0.2304,1281.3947749137878,194.95000290498137,160.0,0.16,0,0,2,0,2,2,0,0,0,0,2,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,62,RouteScenario_153,153,62,pass02_slot062,Completed,1,64.0,100.0,0.64,765.0327672958374,122.85000183060765,140.0,0.14,0,0,0,0,0,0,0,0,0,0,2,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,63,RouteScenario_154,154,63,pass02_slot063,Completed,1,60.0,100.0,0.6,1030.9443504810333,167.00000248849392,150.0,0.15,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,64,RouteScenario_155,155,64,pass02_slot064,Completed,1,64.00000000000001,100.0,0.6400000000000001,1228.0363614559174,194.15000289306045,140.0,0.14,0,0,0,0,0,0,0,0,0,0,2,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,65,RouteScenario_156,156,65,pass02_slot065,Completed,1,32.0,100.0,0.32,1020.0410375595093,157.70000234991312,140.0,0.14,0,1,0,0,0,1,0,0,0,0,2,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,66,RouteScenario_157,157,66,pass02_slot066,Completed,1,38.4,100.0,0.384,821.1985664367676,129.90000193566084,140.0,0.14,0,0,1,1,0,1,0,0,0,0,2,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,67,RouteScenario_160,160,67,pass02_slot067,Completed,1,100.0,100.0,1.0,263.01545214653015,44.85000066831708,221.84570710802038,0.22184570710802037,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,68,RouteScenario_161,161,68,pass02_slot068,Failed - Agent got blocked,0,37.061530831522504,96.51440320708984,0.384,1748.3245186805725,261.85000390186906,202.0219414893685,0.19498027117584021,0,0,1,0,1,1,0,0,0,0,2,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,69,RouteScenario_162,162,69,pass02_slot069,Completed,1,100.0,100.0,1.0,172.6126217842102,30.100000448524952,179.43256700350932,0.17943256700350932,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,70,RouteScenario_163,163,70,pass02_slot070,Failed - Agent got blocked,0,25.705012858696858,89.25696637351248,0.287989632,2016.2538812160492,297.40000443160534,140.7282073064088,0.12560972867352824,0,0,2,2,0,2,1,0,0,0,1,1,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,71,RouteScenario_164,164,71,pass02_slot071,Completed,1,48.0,100.0,0.48,952.6950926780701,140.4500020928681,162.64614689071448,0.16264614689071447,0,0,1,1,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,72,RouteScenario_165,165,72,pass02_slot072,Completed,1,80.0,100.0,0.8,919.3181667327881,141.60000211000443,153.68652200403264,0.15368652200403263,0,0,0,0,0,0,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,73,RouteScenario_300,300,73,pass02_slot073,Completed,1,60.0,100.0,0.6,684.5136821269989,100.25000149384141,70.71067811865476,0.07071067811865475,0,0,1,0,1,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,74,RouteScenario_301,301,74,pass02_slot074,Completed,1,50.0,100.0,0.5,567.7304396629333,84.10000125318766,70.71067808704461,0.0707106780870446,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
rl_cbf_adaptive,,2,75,RouteScenario_302,302,75,pass02_slot075,Completed,1,100.0,100.0,1.0,247.512855052948,36.80000054836273,82.96047237942305,0.08296047237942306,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/rl_cbf_adaptive/pass02/eval/ego_vehicle_0/results.json
