reference_method,compare_method,route_key,pass_index,route_slot,score_composed_ref,score_composed_cmp,delta_score_composed,score_route_ref,score_route_cmp,delta_score_route,completed_ref,completed_cmp,delta_completed,collisions_total_ref,collisions_total_cmp,delta_collisions_total
rl_cbf_adaptive,pid_only,pass03_slot059,3,59,25.459330402875516,1.461456724451864,23.99787367842365,88.4006389055296,87.01136000442149,1.3892789011081135,0,0,0,2,8,-6
rl_cbf_adaptive,pid_only,pass03_slot060,3,60,80.0,11.878725009186912,68.12127499081309,100.0,32.996458358852536,67.00354164114746,1,0,1,0,2,-2
rl_cbf_adaptive,pid_only,pass03_slot061,3,61,60.0,0.3376431990204838,59.662356800979516,100.0,78.5250167998974,21.4749832001026,1,0,1,1,9,-8
rl_cbf_adaptive,pid_only,pass03_slot062,3,62,16.01444344717303,5.6160000000000005,10.39844344717303,66.72684769655429,100.0,-33.27315230344571,0,1,-1,2,5,-3
rl_cbf_adaptive,pid_only,pass03_slot063,3,63,16.58819831745484,2.9284599198724934,13.659738397582347,34.55874649469759,98.07353019548978,-63.514783700792194,0,0,0,1,6,-5
rl_cbf_adaptive,pid_only,pass03_slot064,3,64,100.0,1.2959999999999998,98.704,100.0,100.0,0.0,1,1,0,0,7,-7
rl_cbf_adaptive,pid_only,pass03_slot065,3,65,80.0,8.2944,71.7056,100.0,100.0,0.0,1,1,0,0,4,-4
rl_cbf_adaptive,pid_only,pass03_slot066,3,66,38.4,10.367999999999999,28.032,100.0,100.0,0.0,1,1,0,1,4,-3
rl_cbf_adaptive,pid_only,pass03_slot067,3,67,100.0,28.799999999999997,71.2,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass03_slot068,3,68,63.24689933375557,2.950847335315699,60.29605199843987,100.0,100.0,0.0,1,1,0,0,6,-6
rl_cbf_adaptive,pid_only,pass03_slot069,3,69,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot070,3,70,38.4,5.355934640377226,33.04406535962277,100.0,51.65832021968776,48.34167978031224,1,0,1,1,4,-3
rl_cbf_adaptive,pid_only,pass03_slot071,3,71,48.0,28.799999999999997,19.200000000000003,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,pid_only,pass03_slot072,3,72,80.0,0.03761479876607998,79.96238520123391,100.0,100.0,0.0,1,1,0,0,15,-15
rl_cbf_adaptive,pid_only,pass03_slot073,3,73,100.0,4.187631251134777,95.81236874886523,100.0,32.31196953036093,67.68803046963907,1,0,1,0,4,-4
rl_cbf_adaptive,pid_only,pass03_slot074,3,74,50.0,1.3996799999999998,48.60032,100.0,100.0,0.0,1,1,0,1,8,-7
rl_cbf_adaptive,pid_only,pass03_slot075,3,75,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass03_slot076,3,76,100.0,3.73248,96.26752,100.0,100.0,0.0,1,1,0,0,6,-6
rl_cbf_adaptive,pid_only,pass03_slot077,3,77,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot078,3,78,56.51454178975068,18.0,38.51454178975068,94.1909029829178,100.0,-5.809097017082195,0,1,-1,1,3,-2
rl_cbf_adaptive,pid_only,pass03_slot079,3,79,60.0,28.799999999999997,31.200000000000003,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,pid_only,pass03_slot080,3,80,100.0,6.25,93.75,100.0,100.0,0.0,1,1,0,0,4,-4
rl_cbf_adaptive,pid_only,pass03_slot081,3,81,100.0,2.7993599999999996,97.20064,100.0,100.0,0.0,1,1,0,0,7,-7
rl_cbf_adaptive,pid_only,pass03_slot082,3,82,60.0,10.8,49.2,100.0,100.0,0.0,1,1,0,1,4,-3
rl_cbf_adaptive,pid_only,pass03_slot083,3,83,100.0,18.0,82.0,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass03_slot084,3,84,60.0,15.0,45.0,100.0,100.0,0.0,1,1,0,1,3,-2
rl_cbf_adaptive,pid_only,pass03_slot085,3,85,100.0,21.6,78.4,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass03_slot086,3,86,45.15265562986483,100.0,-54.84734437013517,75.25442604977472,100.0,-24.74557395022528,0,1,-1,1,0,1
rl_cbf_adaptive,pid_only,pass03_slot087,3,87,50.0,9.0,41.0,100.0,100.0,0.0,1,1,0,1,4,-3
rl_cbf_adaptive,pid_only,pass03_slot088,3,88,45.15265562986483,45.15265562986483,0.0,75.25442604977472,75.25442604977472,0.0,0,0,0,1,1,0
rl_cbf_adaptive,pid_only,pass03_slot089,3,89,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass03_slot090,3,90,100.0,15.0,85.0,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass03_slot091,3,91,100.0,27.03526753171442,72.96473246828558,100.0,75.09796536587339,24.902034634126608,1,0,1,0,2,-2
rl_cbf_adaptive,pid_only,pass03_slot092,3,92,100.0,0.003656158440062974,99.99634384155993,100.0,100.0,0.0,1,1,0,0,20,-20
rl_cbf_adaptive,pid_only,pass03_slot093,3,93,50.0,1.5552,48.4448,100.0,100.0,0.0,1,1,0,1,7,-6
rl_cbf_adaptive,pid_only,pass03_slot094,3,94,60.0,0.04701849845759998,59.9529815015424,100.0,100.0,0.0,1,1,0,1,15,-14
rl_cbf_adaptive,pid_only,pass03_slot095,3,95,80.0,1.3436928,78.6563072,100.0,100.0,0.0,1,1,0,0,8,-8
rl_cbf_adaptive,pid_only,pass03_slot096,3,96,60.0,9.063650961922583,50.93634903807742,100.0,41.961347045937885,58.038652954062115,1,0,1,1,3,-2
rl_cbf_adaptive,pid_only,pass03_slot097,3,97,80.0,11.232000000000001,68.768,100.0,100.0,0.0,1,1,0,0,4,-4
rl_cbf_adaptive,pid_only,pass03_slot098,3,98,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot099,3,99,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot100,3,100,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass03_slot101,3,101,100.0,0.8317076463907076,99.16829235360929,100.0,100.0,0.0,1,1,0,0,9,-9
rl_cbf_adaptive,pid_only,pass03_slot102,3,102,50.0,1.129015545773378,48.87098445422662,100.0,96.79488561157218,3.205114388427816,1,0,1,1,8,-7
rl_cbf_adaptive,pid_only,pass03_slot103,3,103,50.0,0.02550144663697419,49.97449855336303,100.0,93.72162283835877,6.278377161641231,1,0,1,1,15,-14
rl_cbf_adaptive,pid_only,pass03_slot104,3,104,100.0,21.6,78.4,100.0,100.0,0.0,1,1,0,0,3,-3
